Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    3   -1    2    8    7    1.68060628e-03 -1.02436084e-14
    3   -1    2    1    8   -9.19747834e-04 -3.32613277e-13
    3   -1    2    2    8    9.84042185e-04 -1.41793521e-12
    3   -1    2    3    8   -1.29608838e-03 -1.40742843e-12
    3   -1    2    4    8    2.67230480e-03  5.84571454e-13
    3   -1    2    5    8    4.62348378e-04 -1.80806910e-12
    3   -1    2    6    8    6.92662312e-04 -1.06541625e-12
    3   -1    2    7    8    1.12325150e-03  3.24516981e-13
    3   -1    2    8    8   -3.10397027e-04 -7.80608511e-13
    3   -1    3    1    1    3.38050868e-05 -5.55361833e-12
    3   -1    3    2    1    1.01096860e-03  2.61846908e-12
    3   -1    3    3    1   -1.01096860e-03 -1.89359680e-12
    3   -1    3    4    1    1.01096860e-03  1.73590406e-12
    3   -1    3    5    1    4.39505098e-04 -4.08617584e-13
    3   -1    3    6    1   -6.84906617e-04  1.19942684e-12
    3   -1    3    7    1    4.57811268e-04  1.33471532e-12
    3   -1    3    8    1   -6.84906616e-04  4.91821861e-13
    3   -1    3    1    2   -6.99183410e-04 -1.52423018e-12
    3   -1    3    2    2    1.36273471e-04 -5.38448452e-12
    3   -1    3    3    2    3.47971640e-04  2.00530139e-12
    3   -1    3    4    2   -3.47971639e-04 -1.88788804e-12
    3   -1    3    5    2    6.84906616e-04  9.29600581e-13
    3   -1    3    6    2   -1.98799041e-04  3.90686615e-13
    3   -1    3    7    2   -2.35150853e-04 -5.41428014e-13
    3   -1    3    8    2    1.33040319e-03  5.25161511e-13
    3   -1    3    1    3    6.99183410e-04  2.01610332e-12
    3   -1    3    2    3    3.47971639e-04  1.14159620e-12
    3   -1    3    3    3    1.36273471e-04 -5.77784695e-12
    3   -1    3    4    3    3.47971641e-04  3.70215830e-12
    3   -1    3    5    3   -4.57811268e-04  5.66251906e-13
    3   -1    3    6    3   -2.35150854e-04  1.37590894e-12
    3   -1    3    7    3    3.24487486e-04  2.09150666e-12
    3   -1    3    8    3   -2.35150854e-04  1.15345017e-12
    3   -1    3    1    4   -6.99183409e-04 -1.80487136e-12
    3   -1    3    2    4   -3.47971641e-04 -1.76549091e-12
    3   -1    3    3    4    3.47971639e-04  8.79983369e-13
    3   -1    3    4    4    1.36273471e-04 -5.25584437e-12
    3   -1    3    5    4    6.84906617e-04  4.14990958e-13
    3   -1    3    6    4    1.33040318e-03 -1.33436664e-13
    3   -1    3    7    4   -2.35150853e-04 -1.30997296e-12
    3   -1    3    8    4   -1.98799042e-04 -7.76591465e-13
    3   -1    3    1    5    1.68517676e-04  4.97372976e-13
    3   -1    3    2    5   -1.98829789e-04  6.18635872e-12
    3   -1    3    3    5    1.16846312e-03  5.04641121e-12
    3   -1    3    4    5   -1.98829791e-04  2.53285413e-12
    3   -1    3    5    5    3.38050866e-05  4.72467378e-12
    3   -1    3    6    5    6.99183411e-04 -2.45349184e-12
    3   -1    3    7    5   -6.99183410e-04  1.18873346e-12
    3   -1    3    8    5    6.99183410e-04 -2.20989720e-12
    3   -1    3    1    6    1.98829790e-04  3.84848577e-12
    3   -1    3    2    6   -1.35567050e-03  9.52661994e-13
    3   -1    3    3    6   -3.92271245e-04 -4.93715832e-12
    3   -1    3    4    6   -4.83860141e-04  2.85351430e-12
    3   -1    3    5    6   -1.01096860e-03  2.58485074e-12
    3   -1    3    6    6    1.36273471e-04  5.77840553e-12
    3   -1    3    7    6    3.47971639e-04 -2.34174212e-12
    3   -1    3    8    6   -3.47971640e-04  1.47309970e-12
    3   -1    3    1    7   -1.16846312e-03  7.94795913e-12
    3   -1    3    2    7   -3.92271245e-04  7.70738594e-12
    3   -1    3    3    7    3.43705611e-04 -3.85762928e-12
    3   -1    3    4    7   -3.92271245e-04  4.87344583e-12
    3   -1    3    5    7    1.01096860e-03 -2.80397588e-12
    3   -1    3    6    7    3.47971639e-04 -1.44409308e-12
    3   -1    3    7    7    1.36273471e-04  5.68817562e-12
    3   -1    3    8    7    3.47971640e-04 -2.39633709e-12
    3   -1    3    1    8    1.98829790e-04  5.25821053e-12
    3   -1    3    2    8   -4.83860139e-04 -2.84805079e-12
    3   -1    3    3    8   -3.92271245e-04 -5.65184574e-12
    3   -1    3    4    8   -1.35567050e-03 -1.80205959e-12
    3   -1    3    5    8   -1.01096860e-03  2.12194314e-12
    3   -1    3    6    8   -3.47971639e-04  2.75556041e-12
    3   -1    3    7    8    3.47971639e-04 -6.57357591e-13
    3   -1    3    8    8    1.36273471e-04  5.78185763e-12
    3    0   -5    1    1   -1.02201646e-03  7.51567211e-13
    3    0   -5    2    1    2.17036596e-04 -1.25153089e-13
    3    0   -5    3    1    2.86627770e-04  1.06001715e-12
    3    0   -5    4    1    2.17036596e-04 -9.84365150e-13
    3    0   -5    5    1   -1.33528135e-04  6.70505318e-14
    3    0   -5    6    1    1.10229250e-03  7.94017629e-14
    3    0   -5    7    1    2.30930139e-03 -1.50384045e-13
    3    0   -5    8    1    1.10229250e-03 -7.43776134e-13
    3    0   -5    1    2   -1.03202337e-04  7.04530672e-13
    3    0   -5    2    2   -2.55979525e-04  5.12704462e-13
    3    0   -5    3    2   -8.14467155e-04 -1.38046496e-12
    3    0   -5    4    2   -1.16038383e-04 -1.45028398e-13
    3    0   -5    5    2   -1.10229250e-03  5.74670520e-15
    3    0   -5    6    2   -4.83329640e-03 -3.26826240e-14
    3    0   -5    7    2    1.40969459e-03  1.13797860e-15
    3    0   -5    8    2    5.13550426e-03  5.34173834e-13
    3    0   -5    1    3   -7.12209664e-04  3.29852248e-15
    3    0   -5    2    3    1.23629635e-03  3.73495410e-13
    3    0   -5    3    3   -1.51511515e-03  1.04660378e-12
    3    0   -5    4    3    1.23629635e-03 -6.11526265e-13
    3    0   -5    5    3   -2.30930138e-03 -5.62160995e-13
    3    0   -5    6    3    1.40969458e-03 -7.83882724e-13
    3    0   -5    7    3    6.83541569e-03  1.71217641e-13
    3    0   -5    8    3    1.40969459e-03 -3.56736342e-13
    3    0   -5    1    4   -1.03202337e-04  4.01419506e-12
    3    0   -5    2    4   -1.16038382e-04  8.53521477e-13
    3    0   -5    3    4   -8.14467153e-04 -1.03381562e-12
    3    0   -5    4    4   -2.55979527e-04  6.38721714e-13
    3    0   -5    5    4   -1.10229250e-03 -3.65834099e-13
    3    0   -5    6    4    5.13550426e-03  2.09632442e-13
    3    0   -5    7    4    1.40969458e-03 -1.98081569e-14
    3    0   -5    8    4   -4.83329640e-03  2.96449931e-13
    3    0   -5    1    5    8.46510793e-04  1.13873494e-12
    3    0   -5    2    5    1.14825809e-04 -9.55521686e-13
    3    0   -5    3    5   -1.14825809e-04  7.64081940e-13
    3    0   -5    4    5    1.14825808e-04 -1.53083449e-12
    3    0   -5    5    5   -1.02201646e-03 -4.39960568e-13
    3    0   -5    6    5    1.03202337e-04  3.16027700e-12
    3    0   -5    7    5    7.12209663e-04 -1.18102723e-12
    3    0   -5    8    5    1.03202336e-04 -2.85794229e-13
    3    0   -5    1    6   -1.14825808e-04 -1.37005945e-12
    3    0   -5    2    6    5.04771881e-04 -4.80072145e-13
    3    0   -5    3    6   -1.05294352e-03  1.03286845e-12
    3    0   -5    4    6    1.05294352e-03  1.05314412e-13
    3    0   -5    5    6   -2.17036596e-04 -1.72261841e-12
    3    0   -5    6    6   -2.55979526e-04 -7.30866756e-13
    3    0   -5    7    6    1.23629635e-03  2.24489887e-14
    3    0   -5    8    6   -1.16038381e-04  4.14196035e-13
    3    0   -5    1    7    1.14825808e-04  1.72368717e-12
    3    0   -5    2    7   -1.05294352e-03  1.01709917e-12
    3    0   -5    3    7    5.04771881e-04  8.18095591e-14
    3    0   -5    4    7   -1.05294352e-03 -6.43886637e-13
    3    0   -5    5    7   -2.86627771e-04  1.65374154e-12
    3    0   -5    6    7   -8.14467154e-04  1.44311119e-12
    3    0   -5    7    7   -1.51511515e-03 -1.27074740e-12
    3    0   -5    8    7   -8.14467154e-04  2.15522209e-12
    3    0   -5    1    8   -1.14825808e-04 -1.40872860e-12
    3    0   -5    2    8    1.05294352e-03 -6.72965156e-13
    3    0   -5    3    8   -1.05294352e-03 -1.76668142e-13
    3    0   -5    4    8    5.04771881e-04  8.38419178e-13
    3    0   -5    5    8   -2.17036596e-04 -1.67648772e-13
    3    0   -5    6    8   -1.16038382e-04  1.54470634e-13
    3    0   -5    7    8    1.23629635e-03  2.90060944e-14
    3    0   -5    8    8   -2.55979526e-04 -5.06733544e-13
    3    0   -4    1    1   -6.03459795e-04 -5.07371922e-13
    3    0   -4    2    1    6.00971171e-04  1.12838753e-12
    3    0   -4    3    1   -7.16694996e-04  2.33126116e-12
    3    0   -4    4    1   -2.34684595e-03  2.68432498e-12
    3    0   -4    5    1   -2.30730607e-03  1.10448109e-12
    3    0   -4    6    1    6.26666972e-04  1.24721414e-12
    3    0   -4    7    1    2.65541340e-03  2.77857772e-12
    3    0   -4    8    1   -6.26666971e-04 -5.47902869e-13
    3    0   -4    1    2   -2.35940095e-03  8.21715363e-13
    3    0   -4    2    2    2.72160309e-03  4.13096640e-13
    3    0   -4    3    2   -3.47829418e-03  4.05415989e-14
    3    0   -4    4    2   -1.68450470e-03 -2.20068893e-12
    3    0   -4    5    2   -6.26666971e-04 -2.43659259e-14
    3    0   -4    6    2    1.24626526e-03 -1.22250886e-12
    3    0   -4    7    2    8.33877669e-03 -1.72753088e-12
    3    0   -4    8    2    4.63561809e-04  2.30892128e-13
    3    0   -4    1    3    3.56193536e-04 -5.93642648e-13
    3    0   -4    2    3    2.09016678e-03  1.09759761e-12
    3    0   -4    3    3    2.16892573e-03 -1.23764540e-12
    3    0   -4    4    3   -3.37846679e-03 -4.28077089e-13
    3    0   -4    5    3   -2.65541340e-03  3.70735994e-12
    3    0   -4    6    3    8.33877669e-03  5.13349346e-13
    3    0   -4    7    3   -1.33576484e-03  4.51341872e-13
    3    0   -4    8    3   -8.33877669e-03 -1.81019479e-12
    3    0   -4    1    4    1.96451948e-03  4.42448243e-13
    3    0   -4    2    4    6.52745675e-04 -2.68235981e-13
    3    0   -4    3    4    6.53346862e-03  3.94484413e-13
    3    0   -4    4    4   -5.12682113e-06  8.48533049e-13
    3    0   -4    5    4    6.26666973e-04 -3.43509943e-14
    3    0   -4    6    4    4.63561810e-04  3.51720389e-13
    3    0   -4    7    4   -8.33877669e-03  9.54260108e-13
    3    0   -4    8    4    1.24626526e-03 -5.11150150e-13
    3    0   -4    1    5    9.37305764e-04  1.30620167e-12
    3    0   -4    2    5   -2.14298617e-04 -7.30323788e-13
    3    0   -4    3    5    6.34332313e-04  2.74612017e-12
    3    0   -4    4    5    6.95521148e-04 -2.59527642e-13
    3    0   -4    5    5   -6.03459794e-04  3.13176568e-13
    3    0   -4    6    5    2.35940095e-03  7.24993497e-13
    3    0   -4    7    5   -3.56193534e-04  3.44781305e-13
    3    0   -4    8    5   -1.96451948e-03  4.43896303e-13
    3    0   -4    1    6    2.14298618e-04 -7.38374206e-13
    3    0   -4    2    6    2.16777465e-04 -3.50731597e-13
    3    0   -4    3    6    1.73903263e-03 -1.71512153e-12
    3    0   -4    4    6    1.41321744e-03 -1.79734699e-12
    3    0   -4    5    6   -6.00971171e-04  2.93672476e-12
    3    0   -4    6    6    2.72160309e-03  7.66053887e-14
    3    0   -4    7    6    2.09016678e-03  9.15677405e-13
    3    0   -4    8    6    6.52745674e-04 -9.90486854e-14
    3    0   -4    1    7   -6.34332313e-04 -3.88440148e-13
    3    0   -4    2    7    1.73903262e-03 -6.00629789e-13
    3    0   -4    3    7    1.95561399e-03  1.85284860e-12
    3    0   -4    4    7    1.23142373e-03  2.94818510e-12
    3    0   -4    5    7    7.16694996e-04  5.18458540e-13
    3    0   -4    6    7   -3.47829418e-03  2.00967994e-12
    3    0   -4    7    7    2.16892573e-03  1.39777079e-13
    3    0   -4    8    7    6.53346862e-03 -6.05398286e-13
    3    0   -4    1    8   -6.95521145e-04  8.91815267e-13
    3    0   -4    2    8    1.41321744e-03  2.46827342e-12
    3    0   -4    3    8    1.23142373e-03 -7.15837545e-13
    3    0   -4    4    8   -1.79550434e-03 -8.67652304e-13
    3    0   -4    5    8    2.34684595e-03  6.06499768e-13
    3    0   -4    6    8   -1.68450470e-03  7.05572767e-13
    3    0   -4    7    8   -3.37846679e-03  1.15297581e-12
    3    0   -4    8    8   -5.12682031e-06 -4.51409743e-14
    3    0   -3    1    1   -3.51272262e-03  1.19000729e-12
    3    0   -3    2    1    4.47527620e-03 -3.95397257e-13
    3    0   -3    3    1    5.97348069e-03 -9.08498645e-13
    3    0   -3    4    1   -4.47527620e-03 -1.70056037e-12
    3    0   -3    5    1    1.47806256e-03  2.38826320e-13
    3    0   -3    6    1    1.15037896e-03  1.03330972e-12
    3    0   -3    7    1   -2.19280261e-03 -1.13000668e-12
    3    0   -3    8    1    1.62887798e-03  9.21146839e-14
    3    0   -3    1    2   -4.47527620e-03  1.69378704e-12
    3    0   -3    2    2    7.63334944e-03  2.77201873e-13
    3    0   -3    3    2    5.23951629e-03  1.67215530e-12
    3    0   -3    4    2   -9.36965365e-03 -1.00261475e-13
    3    0   -3    5    2   -1.15037896e-03  2.48715978e-14
    3    0   -3    6    2    4.22888728e-03  2.34537086e-12
    3    0   -3    7    2   -9.46345371e-04 -4.76570606e-13
    3    0   -3    8    2   -2.98396601e-03  1.78341803e-12
    3    0   -3    1    3    5.97348069e-03  1.04877728e-12
    3    0   -3    2    3   -5.23951629e-03  1.43047326e-12
    3    0   -3    3    3    2.02213881e-02 -5.64121666e-13
    3    0   -3    4    3    5.23951629e-03  3.10649667e-13
    3    0   -3    5    3    2.19280261e-03  1.94142011e-12
    3    0   -3    6    3   -9.46345371e-04 -1.62896172e-12
    3    0   -3    7    3   -8.39406657e-03  6.30675200e-13
    3    0   -3    8    3    2.51785741e-03 -2.41675169e-13
    3    0   -3    1    4    4.47527620e-03 -1.32663054e-12
    3    0   -3    2    4   -9.36965366e-03 -1.02933359e-12
    3    0   -3    3    4   -5.23951629e-03  4.11505416e-13
    3    0   -3    4    4    7.63334944e-03  1.10026571e-12
    3    0   -3    5    4   -1.62887798e-03 -1.01627474e-12
    3    0   -3    6    4   -2.98396601e-03 -9.52126399e-13
    3    0   -3    7    4    2.51785741e-03 -4.74733967e-13
    3    0   -3    8    4   -3.92817019e-03 -7.08688750e-13
    3    0   -3    1    5    1.47806256e-03 -4.52245880e-13
    3    0   -3    2    5   -1.62887798e-03 -3.07776374e-13
    3    0   -3    3    5    2.19280261e-03  1.17266179e-12
    3    0   -3    4    5   -1.15037896e-03 -9.04123998e-13
    3    0   -3    5    5   -3.51272262e-03 -6.27341061e-13
    3    0   -3    6    5    4.47527620e-03  8.15889348e-13
    3    0   -3    7    5   -5.97348069e-03  1.54380100e-12
    3    0   -3    8    5   -4.47527620e-03 -1.19404606e-12
    3    0   -3    1    6    1.62887798e-03 -6.10856851e-13
    3    0   -3    2    6   -3.92817019e-03 -4.86190081e-13
    3    0   -3    3    6    2.51785741e-03 -1.05674757e-12
    3    0   -3    4    6   -2.98396601e-03 -1.62760647e-12
    3    0   -3    5    6   -4.47527620e-03  2.72497953e-14
    3    0   -3    6    6    7.63334944e-03 -1.03111963e-14
    3    0   -3    7    6   -5.23951629e-03 -7.00647340e-13
    3    0   -3    8    6   -9.36965365e-03 -1.92602998e-12
    3    0   -3    1    7   -2.19280261e-03 -2.69603784e-13
    3    0   -3    2    7    2.51785741e-03  9.30680880e-13
    3    0   -3    3    7   -8.39406657e-03 -3.32675294e-13
    3    0   -3    4    7   -9.46345372e-04 -1.04193043e-12
    3    0   -3    5    7   -5.97348069e-03 -6.74343068e-13
    3    0   -3    6    7    5.23951629e-03 -6.64503057e-13
    3    0   -3    7    7    2.02213881e-02 -1.24787333e-12
    3    0   -3    8    7   -5.23951629e-03  1.01619087e-12
    3    0   -3    1    8    1.15037895e-03  1.97918591e-12
    3    0   -3    2    8   -2.98396601e-03 -8.09718178e-13
    3    0   -3    3    8   -9.46345372e-04 -1.12596954e-12
    3    0   -3    4    8    4.22888729e-03  9.49084995e-13
    3    0   -3    5    8    4.47527620e-03 -2.41096704e-12
    3    0   -3    6    8   -9.36965365e-03  1.46996077e-12
    3    0   -3    7    8    5.23951629e-03  3.23894993e-13
    3    0   -3    8    8    7.63334944e-03 -1.19231014e-13
    3    0   -2    1    1    3.64559540e-03 -1.28594184e-12
    3    0   -2    2    1   -7.06176616e-03  4.82415160e-13
    3    0   -2    3    1   -5.30486532e-03  9.93141794e-13
    3    0   -2    4    1    4.94402029e-03 -2.25760599e-13
    3    0   -2    5    1   -3.48772159e-03 -9.02854180e-14
    3    0   -2    6    1   -1.42745830e-03  1.93159291e-12
    3    0   -2    7    1    1.42745830e-03  1.01706230e-12
    3    0   -2    8    1   -7.53318722e-03  2.85093216e-12
    3    0   -2    1    2    2.02923001e-03  2.46249635e-13
    3    0   -2    2    2   -5.86273253e-03 -1.83927873e-12
    3    0   -2    3    2    3.60408399e-03 -3.22959322e-12
    3    0   -2    4    2    1.48923538e-03 -7.27993973e-13
    3    0   -2    5    2    1.42745830e-03 -2.66777008e-12
    3    0   -2    6    2   -4.37234196e-03 -1.85615412e-13
    3    0   -2    7    2   -7.89018992e-03 -1.21210333e-13
    3    0   -2    8    2   -2.66694729e-03 -7.85471081e-13
    3    0   -2    1    3   -3.48848400e-03 -2.11412561e-12
    3    0   -2    2    3   -1.20422641e-02 -1.84506116e-12
    3    0   -2    3    3   -1.29380462e-02 -4.51073207e-13
    3    0   -2    4    3   -6.15710024e-03  4.93486559e-13
    3    0   -2    5    3   -1.42745830e-03 -9.69162250e-13
    3    0   -2    6    3   -7.89018992e-03  3.29806928e-13
    3    0   -2    7    3   -4.37234196e-03 -1.23102136e-12
    3    0   -2    8    3    2.66694730e-03  3.08656529e-12
    3    0   -2    1    4   -7.85404562e-03 -9.54142256e-13
    3    0   -2    2    4    1.52101055e-02 -5.46486630e-13
    3    0   -2    3    4   -1.35534951e-04 -4.67395491e-13
    3    0   -2    4    4   -6.40758981e-03  9.60901497e-13
    3    0   -2    5    4    7.53318722e-03  1.77882448e-12
    3    0   -2    6    4   -2.66694729e-03  3.18370330e-12
    3    0   -2    7    4    2.66694729e-03 -9.24594602e-13
    3    0   -2    8    4    9.50665859e-03 -9.06491028e-13
    3    0   -2    1    5    2.84546675e-03 -6.41821665e-13
    3    0   -2    2    5   -5.17009379e-03 -4.28771602e-13
    3    0   -2    3    5    9.64115523e-03  2.64795390e-12
    3    0   -2    4    5    5.17009378e-03  3.87193229e-12
    3    0   -2    5    5    3.64559540e-03  2.61767170e-12
    3    0   -2    6    5   -2.02923002e-03 -3.33887171e-12
    3    0   -2    7    5    3.48848399e-03  1.37095381e-12
    3    0   -2    8    5    7.85404562e-03  1.08099402e-12
    3    0   -2    1    6    5.17009378e-03 -3.03589532e-12
    3    0   -2    2    6   -1.32358601e-02  2.18340125e-12
    3    0   -2    3    6    2.47380155e-02 -2.33442215e-12
    3    0   -2    4    6    5.08949025e-03  8.67660978e-13
    3    0   -2    5    6    7.06176616e-03  3.44498900e-12
    3    0   -2    6    6   -5.86273253e-03 -2.31368397e-12
    3    0   -2    7    6   -1.20422641e-02 -1.53806267e-12
    3    0   -2    8    6    1.52101055e-02  3.78213127e-13
    3    0   -2    1    7   -9.64115523e-03  3.94970862e-12
    3    0   -2    2    7    2.47380155e-02  2.39484908e-12
    3    0   -2    3    7    2.38417128e-02  1.11496944e-12
    3    0   -2    4    7   -2.47380155e-02 -1.65707595e-12
    3    0   -2    5    7    5.30486532e-03  2.65030971e-13
    3    0   -2    6    7    3.60408400e-03  6.78039954e-13
    3    0   -2    7    7   -1.29380462e-02  1.61471184e-12
    3    0   -2    8    7   -1.35534954e-04  8.87931222e-13
    3    0   -2    1    8   -5.17009379e-03  1.84540751e-13
    3    0   -2    2    8    5.08949025e-03  8.77803472e-13
    3    0   -2    3    8   -2.47380155e-02  2.72384936e-12
    3    0   -2    4    8   -1.32358601e-02  4.58953188e-13
    3    0   -2    5    8   -4.94402029e-03 -4.12739233e-13
    3    0   -2    6    8    1.48923538e-03 -1.43873302e-12
    3    0   -2    7    8   -6.15710023e-03 -1.49419240e-12
    3    0   -2    8    8   -6.40758981e-03  6.93903268e-13
    3    0   -1    1    1    3.64559540e-03 -3.20827739e-12
    3    0   -1    2    1    5.30486532e-03 -1.18780468e-12
    3    0   -1    3    1    7.06176616e-03 -2.65991531e-12
    3    0   -1    4    1    4.94402029e-03 -3.17989125e-13
    3    0   -1    5    1    1.47806256e-03 -1.84692192e-12
    3    0   -1    6    1    2.19280261e-03 -1.75033425e-12
    3    0   -1    7    1   -1.15037895e-03  1.65329556e-13
    3    0   -1    8    1    1.62887798e-03 -1.80506174e-12
    3    0   -1    1    2    3.48848399e-03 -1.45391560e-12
    3    0   -1    2    2   -1.29380462e-02 -3.30468292e-13
    3    0   -1    3    2   -1.20422641e-02  2.70151033e-12
    3    0   -1    4    2    6.15710023e-03 -2.04823123e-12
    3    0   -1    5    2   -2.19280261e-03  5.70487668e-13
    3    0   -1    6    2   -8.39406657e-03  1.62069056e-12
    3    0   -1    7    2   -9.46345372e-04 -1.12061619e-12
    3    0   -1    8    2   -2.51785741e-03  2.31530073e-13
    3    0   -1    1    3   -2.02923002e-03  3.24015218e-12
    3    0   -1    2    3    3.60408399e-03 -1.11839510e-12
    3    0   -1    3    3   -5.86273253e-03  7.43814732e-14
    3    0   -1    4    3   -1.48923538e-03 -5.50654682e-13
    3    0   -1    5    3    1.15037896e-03 -5.76062201e-13
    3    0   -1    6    3   -9.46345372e-04  6.47891680e-13
    3    0   -1    7    3    4.22888728e-03 -7.05099173e-13
    3    0   -1    8    3    2.98396601e-03 -1.97634747e-12
    3    0   -1    1    4   -7.85404562e-03  1.23337408e-12
    3    0   -1    2    4    1.35534952e-04  3.73151095e-13
    3    0   -1    3    4   -1.52101055e-02  1.50143675e-12
    3    0   -1    4    4   -6.40758981e-03 -8.95093027e-13
    3    0   -1    5    4   -1.62887798e-03  1.55179428e-12
    3    0   -1    6    4   -2.51785741e-03 -8.07021550e-14
    3    0   -1    7    4    2.98396601e-03 -7.50697464e-13
    3    0   -1    8    4   -3.92817019e-03  1.13676473e-12
    3    0   -1    1    5   -1.76405546e-02 -1.28157901e-13
    3    0   -1    2    5    9.29598444e-03  4.24922944e-12
    3    0   -1    3    5   -9.29598443e-03 -5.86870873e-12
    3    0   -1    4    5   -3.20337166e-02  2.69732500e-12
    3    0   -1    5    5    3.64559540e-03  1.88250110e-12
    3    0   -1    6    5   -3.48848400e-03  1.12454214e-12
    3    0   -1    7    5    2.02923002e-03  2.21725600e-12
    3    0   -1    8    5    7.85404562e-03 -7.30729062e-13
    3    0   -1    1    6   -9.29598444e-03  3.86296247e-12
    3    0   -1    2    6   -1.71262008e-02 -2.74181719e-13
    3    0   -1    3    6   -2.96003801e-02 -1.67892154e-12
    3    0   -1    4    6   -2.12304602e-02  3.69749478e-12
    3    0   -1    5    6   -5.30486532e-03 -6.86682102e-13
    3    0   -1    6    6   -1.29380462e-02  1.93596181e-12
    3    0   -1    7    6    3.60408399e-03  3.32035594e-12
    3    0   -1    8    6    1.35534952e-04  2.07201159e-13
    3    0   -1    1    7    9.29598443e-03 -1.77361945e-12
    3    0   -1    2    7   -2.96003801e-02 -6.77509264e-13
    3    0   -1    3    7   -1.71262008e-02 -5.97082279e-13
    3    0   -1    4    7    2.12304602e-02 -6.39425578e-14
    3    0   -1    5    7   -7.06176616e-03 -2.65528501e-12
    3    0   -1    6    7   -1.20422641e-02  2.31928074e-12
    3    0   -1    7    7   -5.86273253e-03  1.53776644e-12
    3    0   -1    8    7   -1.52101055e-02 -6.13067526e-13
    3    0   -1    1    8    3.20337166e-02  2.62945611e-12
    3    0   -1    2    8   -2.12304602e-02 -2.23244643e-12
    3    0   -1    3    8    2.12304602e-02  2.72640547e-12
    3    0   -1    4    8    5.26569248e-02 -1.85599669e-12
    3    0   -1    5    8   -4.94402029e-03 -5.25616009e-13
    3    0   -1    6    8    6.15710023e-03  8.10930357e-13
    3    0   -1    7    8   -1.48923538e-03 -1.67547608e-12
    3    0   -1    8    8   -6.40758981e-03 -9.95852706e-13
    3    0    0    1    1   -3.51272262e-03 -4.89712437e-13
    3    0    0    2    1   -5.97348069e-03  1.22227673e-12
    3    0    0    3    1   -4.47527620e-03 -3.25915727e-13
    3    0    0    4    1   -4.47527620e-03 -4.49090743e-13
    3    0    0    5    1   -2.30730607e-03 -6.76611545e-13
    3    0    0    6    1   -2.65541340e-03 -2.22281221e-12
    3    0    0    7    1   -6.26666972e-04  3.94588875e-13
    3    0    0    8    1   -6.26666973e-04 -3.60595234e-13
    3    0    0    1    2   -5.97348069e-03 -3.70438028e-13
    3    0    0    2    2    2.02213881e-02 -1.24877539e-12
    3    0    0    3    2   -5.23951629e-03  4.69524213e-13
    3    0    0    4    2   -5.23951629e-03  1.51387491e-12
    3    0    0    5    2    2.65541340e-03 -3.82565854e-12
    3    0    0    6    2   -1.33576484e-03  1.10054110e-13
    3    0    0    7    2    8.33877669e-03  1.20932127e-12
    3    0    0    8    2    8.33877669e-03  1.55784283e-12
    3    0    0    1    3    4.47527620e-03 -4.81279784e-14
    3    0    0    2    3    5.23951629e-03  1.08521376e-12
    3    0    0    3    3    7.63334944e-03 -4.68965144e-13
    3    0    0    4    3    9.36965365e-03  1.78055643e-12
    3    0    0    5    3    6.26666973e-04 -1.53384250e-13
    3    0    0    6    3    8.33877669e-03 -6.75735509e-14
    3    0    0    7    3    1.24626526e-03  1.63042323e-13
    3    0    0    8    3   -4.63561807e-04  9.04234587e-13
    3    0    0    1    4    4.47527620e-03 -2.49683252e-12
    3    0    0    2    4    5.23951629e-03  4.61705950e-13
    3    0    0    3    4    9.36965365e-03 -1.68722204e-12
    3    0    0    4    4    7.63334944e-03  5.28899841e-13
    3    0    0    5    4    6.26666972e-04  1.80352001e-12
    3    0    0    6    4    8.33877669e-03 -1.78534314e-12
    3    0    0    7    4   -4.63561808e-04  2.20640780e-13
    3    0    0    8    4    1.24626526e-03 -2.11065974e-13
    3    0    0    1    5    2.84546675e-03  3.12246756e-13
    3    0    0    2    5   -9.64115523e-03 -1.96789763e-12
    3    0    0    3    5    5.17009378e-03  2.38895752e-12
    3    0    0    4    5    5.17009378e-03 -1.16471156e-12
    3    0    0    5    5   -3.51272262e-03  8.61472352e-13
    3    0    0    6    5    5.97348069e-03 -9.79040145e-13
    3    0    0    7    5   -4.47527620e-03 -2.00391272e-13
    3    0    0    8    5   -4.47527620e-03 -1.45870281e-12
    3    0    0    1    6    9.64115523e-03 -9.84443863e-13
    3    0    0    2    6    2.38417128e-02  5.55376925e-13
    3    0    0    3    6    2.47380155e-02  2.09702134e-12
    3    0    0    4    6    2.47380155e-02  2.30755822e-12
    3    0    0    5    6    5.97348069e-03  1.51118636e-12
    3    0    0    6    6    2.02213881e-02 -5.34360750e-13
    3    0    0    7    6    5.23951629e-03 -9.33944762e-13
    3    0    0    8    6    5.23951629e-03  4.62643419e-13
    3    0    0    1    7   -5.17009379e-03 -1.28279765e-13
    3    0    0    2    7    2.47380155e-02 -8.99177000e-13
    3    0    0    3    7   -1.32358601e-02 -2.00218921e-12
    3    0    0    4    7   -5.08949025e-03  1.16551300e-13
    3    0    0    5    7    4.47527620e-03 -2.10715538e-12
    3    0    0    6    7   -5.23951629e-03 -1.63822394e-12
    3    0    0    7    7    7.63334944e-03 -3.12371656e-13
    3    0    0    8    7    9.36965365e-03 -2.71264605e-13
    3    0    0    1    8   -5.17009378e-03  5.10909284e-12
    3    0    0    2    8    2.47380155e-02 -1.21238870e-12
    3    0    0    3    8   -5.08949025e-03 -1.06451740e-13
