Generated by generate_hr_dat.jl for CrystalBonds.jl test fixtures
    3   -1   -1    7    3    1.87677427e-03 -5.07217684e-10
    3   -1   -1    8    3    2.13149417e-03  4.21250124e-10
    3   -1   -1    1    4    1.67884717e-03 -3.78998666e-10
    3   -1   -1    2    4    1.64721058e-03 -1.56585549e-10
    3   -1   -1    3    4   -1.64721058e-03  2.13520681e-10
    3   -1   -1    4    4    9.62469598e-03 -1.59139837e-10
    3   -1   -1    5    4   -1.69752053e-04  1.64188349e-10
    3   -1   -1    6    4    4.21313642e-03 -4.98049092e-11
    3   -1   -1    7    4    2.13149417e-03  3.02218734e-10
    3   -1   -1    8    4    1.87677427e-03 -3.26336078e-10
    3   -1   -1    1    5   -2.07676203e-03 -7.17976997e-11
    3   -1   -1    2    5    1.03580761e-02 -5.73901059e-10
    3   -1   -1    3    5   -9.92160990e-04  5.04055771e-11
    3   -1   -1    4    5   -9.92160994e-04 -1.23000746e-11
    3   -1   -1    5    5    2.03934019e-03 -3.12970950e-10
    3   -1   -1    6    5    6.63264177e-04 -3.72918728e-10
    3   -1   -1    7    5   -6.63264179e-04  3.70040607e-10
    3   -1   -1    8    5   -6.63264173e-04  3.77440845e-10
    3   -1   -1    1    6   -8.87493263e-03  6.64068800e-12
    3   -1   -1    2    6    3.45619950e-02 -1.79423928e-10
    3   -1   -1    3    6   -2.28472192e-03  1.10311503e-10
    3   -1   -1    4    6   -2.28472192e-03  1.67150258e-10
    3   -1   -1    5    6    1.93064282e-03  5.09085051e-10
    3   -1   -1    6    6    5.69136510e-03  2.90251424e-10
    3   -1   -1    7    6    8.88754880e-03 -5.66926884e-10
    3   -1   -1    8    6    8.88754880e-03 -6.40079322e-10
    3   -1   -1    1    7    4.58933980e-03  2.45162445e-11
    3   -1   -1    2    7   -1.36388410e-02  1.51952259e-10
    3   -1   -1    3    7   -1.45827580e-02  7.98683605e-10
    3   -1   -1    4    7    2.65207486e-02 -1.51804916e-10
    3   -1   -1    5    7   -1.93064282e-03 -4.74098144e-10
    3   -1   -1    6    7    8.88754880e-03 -5.74406798e-10
    3   -1   -1    7    7    5.69136510e-03  2.77696036e-10
    3   -1   -1    8    7   -8.88754880e-03  5.86273965e-10
    3   -1   -1    1    8    4.58933980e-03  5.07522843e-12
    3   -1   -1    2    8   -1.36388410e-02  4.55097307e-11
    3   -1   -1    3    8    2.65207485e-02 -1.65976042e-10
    3   -1   -1    4    8   -1.45827580e-02  6.61446098e-10
    3   -1   -1    5    8   -1.93064283e-03 -5.21091754e-10
    3   -1   -1    6    8    8.88754880e-03 -6.37239154e-10
    3   -1   -1    7    8   -8.88754880e-03  5.78331122e-10
    3   -1   -1    8    8    5.69136510e-03  2.92972280e-10
    3   -1    0    1    1   -9.50178618e-04 -2.00352701e-12
    3   -1    0    2    1    7.28822175e-03 -2.20023376e-10
    3   -1    0    3    1   -7.35611862e-04  2.14294562e-10
    3   -1    0    4    1    9.29744280e-03 -1.50812579e-10
    3   -1    0    5    1    2.03579899e-03 -3.32315606e-10
    3   -1    0    6    1    3.32267734e-03 -1.86457145e-10
    3   -1    0    7    1    4.51831077e-03 -7.69423443e-11
    3   -1    0    8    1   -2.62400425e-04 -1.31336791e-10
    3   -1    0    1    2    5.20920993e-03  9.47384498e-12
    3   -1    0    2    2   -1.14560450e-02 -4.56661466e-10
    3   -1    0    3    2    1.46758660e-02 -2.10037460e-10
    3   -1    0    4    2   -1.27926076e-02  6.43342550e-10
    3   -1    0    5    2   -1.98963495e-03  6.96370612e-10
    3   -1    0    6    2   -4.33239036e-03 -2.15103625e-10
    3   -1    0    7    2   -4.26859127e-03 -2.54493728e-09
    3   -1    0    8    2   -1.19245912e-03  1.13373969e-09
    3   -1    0    1    3   -7.97259345e-04 -8.07523182e-11
    3   -1    0    2    3   -4.93640691e-03 -4.81305149e-10
    3   -1    0    3    3    2.24989878e-03 -2.54006087e-10
    3   -1    0    4    3   -1.46114224e-02  2.70973958e-10
    3   -1    0    5    3   -2.56737996e-03 -5.91758012e-10
    3   -1    0    6    3   -7.90990243e-04  4.57476339e-10
    3   -1    0    7    3   -9.04406516e-03  2.41847193e-10
    3   -1    0    8    3    2.48655176e-03 -8.54439908e-10
    3   -1    0    1    4   -4.47675185e-03  3.72738937e-10
    3   -1    0    2    4    6.31992103e-05  3.97395421e-10
    3   -1    0    3    4   -7.44795878e-04 -3.79690360e-11
    3   -1    0    4    4   -1.49669066e-02  3.02493903e-10
    3   -1    0    5    4    5.98128081e-04  4.98578107e-10
    3   -1    0    6    4   -3.49552736e-03 -5.26759927e-10
    3   -1    0    7    4    2.05315597e-04 -1.85761451e-09
    3   -1    0    8    4    3.90635696e-04  3.80970867e-10
    3   -1    0    1    5   -2.07676203e-03 -7.00553920e-11
    3   -1    0    2    5    9.92160989e-04  6.76132000e-11
    3   -1    0    3    5   -1.03580761e-02  5.25929834e-10
    3   -1    0    4    5   -9.92160994e-04 -8.06034816e-11
    3   -1    0    5    5    3.37810027e-04  2.77709074e-10
    3   -1    0    6    5   -3.82221367e-03  1.25192925e-10
    3   -1    0    7    5    5.24027624e-03 -5.30641809e-10
    3   -1    0    8    5    5.09027332e-04  1.66818253e-10
    3   -1    0    1    6   -4.58933980e-03 -3.72319713e-11
    3   -1    0    2    6   -1.45827580e-02  5.68039106e-10
    3   -1    0    3    6   -1.36388410e-02  2.35229540e-10
    3   -1    0    4    6   -2.65207485e-02  2.33090976e-10
    3   -1    0    5    6   -3.73284484e-03 -2.66883017e-11
    3   -1    0    6    6   -1.04675122e-02  2.85554073e-10
    3   -1    0    7    6   -1.60715175e-03  7.68733506e-10
    3   -1    0    8    6   -9.77258075e-04  5.96117017e-11
    3   -1    0    1    7    8.87493264e-03  8.44368900e-12
    3   -1    0    2    7   -2.28472192e-03  1.32638771e-10
    3   -1    0    3    7    3.45619950e-02 -2.53584052e-10
    3   -1    0    4    7    2.28472192e-03 -1.42300915e-10
    3   -1    0    5    7   -1.64671089e-03 -4.36929677e-10
    3   -1    0    6    7    6.98532105e-03  1.64370664e-10
    3   -1    0    7    7   -5.44393882e-03  2.16910535e-10
    3   -1    0    8    7    1.07765772e-03  2.81372986e-10
    3   -1    0    1    8    4.58933980e-03  3.27243663e-11
    3   -1    0    2    8   -2.65207485e-02  2.38171417e-10
    3   -1    0    3    8    1.36388410e-02 -2.17018210e-10
    3   -1    0    4    8   -1.45827580e-02  5.41725640e-10
    3   -1    0    5    8   -4.39769356e-03  2.17541194e-10
    3   -1    0    6    8   -6.66232428e-03  2.78864099e-10
    3   -1    0    7    8   -1.53629655e-02 -3.04556457e-10
    3   -1    0    8    8   -3.82508896e-03 -3.69996566e-10
    3   -1    1    1    1    1.11497299e-03 -4.46195327e-13
    3   -1    1    2    1   -1.07603388e-04  6.57974894e-10
    3   -1    1    3    1    1.59772379e-03  3.16377024e-10
    3   -1    1    4    1   -7.04904201e-04  1.79405921e-10
    3   -1    1    5    1    2.03718010e-04 -1.44423278e-10
    3   -1    1    6    1    3.24852334e-04  4.08225476e-10
    3   -1    1    7    1   -2.55554815e-04  2.24249531e-10
    3   -1    1    8    1   -4.30037793e-04 -3.89184477e-10
    3   -1    1    1    2   -1.07603387e-04 -6.59911169e-10
    3   -1    1    2    2   -8.47926895e-03  4.74793815e-13
    3   -1    1    3    2    2.86917680e-03  1.53774286e-09
    3   -1    1    4    2    3.91028059e-04 -3.49321477e-10
    3   -1    1    5    2   -4.39221522e-04  9.15730731e-10
    3   -1    1    6    2    1.64927454e-05  7.40823258e-10
    3   -1    1    7    2   -8.47825685e-04 -3.62446285e-09
    3   -1    1    8    2   -2.36040837e-04 -4.90617416e-10
    3   -1    1    1    3   -1.59772380e-03  3.18724767e-10
    3   -1    1    2    3   -2.86917680e-03  1.53801174e-09
    3   -1    1    3    3    1.74587021e-03 -5.24280272e-13
    3   -1    1    4    3    3.66846208e-03 -3.50649819e-10
    3   -1    1    5    3   -8.32999293e-05  9.96184615e-11
    3   -1    1    6    3    1.26916539e-03  2.66483191e-10
    3   -1    1    7    3    8.10338618e-04  7.94706693e-11
    3   -1    1    8    3    2.92377372e-03 -7.84499393e-11
    3   -1    1    1    4    7.04904199e-04  1.78178018e-10
    3   -1    1    2    4   -3.91028061e-04 -3.49702315e-10
    3   -1    1    3    4    3.66846208e-03  3.52627895e-10
    3   -1    1    4    4    8.49560909e-03  5.36079861e-13
    3   -1    1    5    4    9.25085423e-04 -2.27074423e-10
    3   -1    1    6    4    2.40232806e-03 -3.76264158e-10
    3   -1    1    7    4    3.13297432e-03  2.79184669e-09
    3   -1    1    8    4    1.78117797e-03 -8.49440341e-10
    3   -1    1    1    5   -3.42752361e-04 -2.87808360e-10
    3   -1    1    2    5    1.35220878e-03  9.94043128e-10
    3   -1    1    3    5   -6.51511672e-04  4.08773741e-10
    3   -1    1    4    5   -9.63591434e-04 -6.68218664e-11
    3   -1    1    5    5    9.01224570e-05 -1.93855348e-15
    3   -1    1    6    5   -6.59004752e-04  3.51233120e-10
    3   -1    1    7    5    4.75088708e-04 -5.57909345e-11
    3   -1    1    8    5   -1.35755593e-05  4.33983233e-11
    3   -1    1    1    6    9.55342267e-05 -6.27614225e-11
    3   -1    1    2    6   -8.44203366e-04  1.41822501e-09
    3   -1    1    3    6   -2.87733812e-04 -1.21284474e-09
    3   -1    1    4    6    1.14027805e-04 -1.32835764e-09
    3   -1    1    5    6   -6.59004754e-04 -3.50494803e-10
    3   -1    1    6    6   -3.71226262e-04 -5.28530344e-13
    3   -1    1    7    6   -3.09467320e-03  4.62468819e-10
    3   -1    1    8    6    4.76684310e-04  6.52500405e-10
    3   -1    1    1    7    3.21891715e-04 -7.14711350e-11
    3   -1    1    2    7   -7.86855506e-04  1.51938622e-09
    3   -1    1    3    7    6.29231064e-03 -1.90251806e-10
    3   -1    1    4    7    1.63417407e-03 -1.44415888e-09
    3   -1    1    5    7   -4.75088709e-04 -5.48304169e-11
    3   -1    1    6    7    3.09467320e-03  4.61210852e-10
    3   -1    1    7    7    1.62375572e-03 -1.68426037e-13
    3   -1    1    8    7    3.64627137e-03  2.74522821e-10
    3   -1    1    1    8   -2.16185744e-03  1.13380906e-10
    3   -1    1    2    8   -3.80358331e-03  9.05662749e-10
    3   -1    1    3    8   -4.82749794e-03 -1.64816619e-09
    3   -1    1    4    8    6.97473823e-03 -6.16292232e-10
    3   -1    1    5    8    1.35755619e-05  4.05633552e-11
    3   -1    1    6    8   -4.76684311e-04  6.51778626e-10
    3   -1    1    7    8    3.64627137e-03 -2.74969187e-10
    3   -1    1    8    8    1.01613419e-03  6.58985887e-13
    3   -1    2    1    1    1.08066475e-04  4.87191567e-11
    3   -1    2    2    1    6.21237868e-04  1.64254627e-09
    3   -1    2    3    1    3.06351436e-04 -1.79519471e-10
    3   -1    2    4    1    5.47750940e-04 -2.16150627e-09
    3   -1    2    5    1    3.79656196e-04  1.95990584e-10
    3   -1    2    6    1   -1.41001399e-04 -3.42572795e-10
    3   -1    2    7    1    6.59528831e-04 -6.00125491e-10
    3   -1    2    8    1   -6.59528831e-04  5.34565207e-10
    3   -1    2    1    2   -2.29689444e-04 -3.56558714e-10
    3   -1    2    2    2   -6.49235651e-04  1.86881622e-09
    3   -1    2    3    2   -4.60503875e-04  3.27729347e-10
    3   -1    2    4    2    1.36057267e-03 -2.91320088e-09
    3   -1    2    5    2    2.83973316e-05 -2.87489797e-09
    3   -1    2    6    2   -2.15390477e-03 -2.22316072e-09
    3   -1    2    7    2   -6.45237880e-04  2.44460984e-09
    3   -1    2    8    2    6.45237880e-04 -2.24776504e-09
    3   -1    2    1    3    3.34963730e-04  5.59561986e-11
    3   -1    2    2    3   -9.60489225e-04  2.86926222e-09
    3   -1    2    3    3   -1.18819056e-03 -5.50372257e-10
    3   -1    2    4    3   -3.76835262e-04  7.58226541e-10
    3   -1    2    5    3   -4.89784647e-04  1.12340851e-10
    3   -1    2    6    3    3.44352480e-04  7.03610508e-10
    3   -1    2    7    3   -5.72997504e-04  8.88642996e-10
    3   -1    2    8    3   -1.44028189e-03 -6.77823549e-10
    3   -1    2    1    4    6.53520487e-04 -3.11224434e-10
    3   -1    2    2    4    3.85676729e-04 -6.14792776e-10
    3   -1    2    3    4    6.85784904e-04  2.35381332e-09
    3   -1    2    4    4   -2.12527184e-03  6.53613188e-10
    3   -1    2    5    4    4.89784648e-04 -9.19762942e-11
    3   -1    2    6    4   -3.44352480e-04 -7.21504881e-10
    3   -1    2    7    4   -1.44028189e-03 -2.37667611e-10
    3   -1    2    8    4   -5.72997504e-04  8.08281527e-10
    3   -1    2    1    5    2.21743597e-04  1.34653721e-10
    3   -1    2    2    5    9.99328387e-04  2.33961746e-10
    3   -1    2    3    5   -2.16490616e-04 -2.55531511e-10
    3   -1    2    4    5    7.03135053e-04 -1.24965748e-10
    3   -1    2    5    5    5.65854813e-05 -5.86918919e-10
    3   -1    2    6    5   -1.91391821e-05  4.88823372e-10
    3   -1    2    7    5   -2.05704556e-04  5.49648029e-10
    3   -1    2    8    5    2.77578510e-04  3.64746549e-11
    3   -1    2    1    6   -1.13137519e-04  5.49775045e-10
    3   -1    2    2    6   -3.66883747e-03 -1.14851761e-09
    3   -1    2    3    6   -4.95298700e-04 -1.68099122e-09
    3   -1    2    4    6    3.29450863e-04  2.16440729e-09
    3   -1    2    5    6   -3.98804925e-04 -1.40748509e-09
    3   -1    2    6    6    9.64921577e-05  1.42341607e-10
    3   -1    2    7    6   -3.02344782e-03 -1.10226303e-09
    3   -1    2    8    6    2.50696877e-05 -4.27942006e-10
    3   -1    2    1    7    8.93664804e-05  3.15854713e-10
    3   -1    2    2    7   -1.00531530e-03  3.18602248e-09
    3   -1    2    3    7    2.39038251e-03  1.58820819e-10
    3   -1    2    4    7   -3.18352676e-03  1.76126973e-09
    3   -1    2    5    7    2.20017703e-04 -2.91254426e-10
    3   -1    2    6    7   -3.83537257e-04 -1.24304930e-09
    3   -1    2    7    7   -6.51393502e-04 -5.53533200e-10
    3   -1    2    8    7   -1.78729097e-04  7.55058885e-10
    3   -1    2    1    8   -4.12392782e-04  1.13808443e-10
    3   -1    2    2    8    1.87517907e-03 -2.27951571e-09
    3   -1    2    3    8   -2.15154030e-03  4.63939289e-10
    3   -1    2    4    8    8.64405956e-05 -1.86763383e-11
    3   -1    2    5    8   -6.82406398e-05 -1.45997268e-09
    3   -1    2    6    8   -1.02589329e-03 -7.29557915e-10
    3   -1    2    7    8    8.75207691e-04  2.41460896e-10
    3   -1    2    8    8   -4.94983814e-04 -1.02266637e-09
    3   -1    3    1    1    7.63796069e-04 -2.01244695e-10
    3   -1    3    2    1    1.42812034e-03  1.87325506e-09
    3   -1    3    3    1   -1.42812034e-03 -2.33609996e-09
    3   -1    3    4    1    1.42812034e-03  1.78758479e-09
    3   -1    3    5    1    3.79656197e-04  2.83931382e-10
    3   -1    3    6    1   -6.59528831e-04  7.07973399e-10
    3   -1    3    7    1    1.41001399e-04  4.02753139e-10
    3   -1    3    8    1   -6.59528830e-04  6.97332132e-10
    3   -1    3    1    2   -1.14983842e-03 -1.47855177e-09
    3   -1    3    2    2    3.30347977e-04 -2.70750609e-09
    3   -1    3    3    2    5.63340726e-04 -4.06496211e-09
    3   -1    3    4    2   -5.63340726e-04  3.46906889e-09
    3   -1    3    5    2    4.89784647e-04 -1.62603457e-10
    3   -1    3    6    2   -5.72997505e-04  7.97098051e-10
    3   -1    3    7    2    3.44352479e-04  5.88729169e-10
    3   -1    3    8    2    1.44028189e-03  1.64038116e-10
    3   -1    3    1    3    1.14983842e-03  1.63111749e-09
    3   -1    3    2    3    5.63340727e-04 -3.87127707e-09
    3   -1    3    3    3    3.30347978e-04 -3.36922495e-09
    3   -1    3    4    3    5.63340728e-04 -3.74903764e-09
    3   -1    3    5    3   -2.83973327e-05  2.92590923e-09
    3   -1    3    6    3   -6.45237881e-04  3.02748937e-09
    3   -1    3    7    3   -2.15390477e-03 -1.29045475e-09
    3   -1    3    8    3   -6.45237880e-04  2.99399850e-09
    3   -1    3    1    4   -1.14983842e-03 -1.44834648e-09
    3   -1    3    2    4   -5.63340725e-04  3.52229373e-09
    3   -1    3    3    4    5.63340726e-04 -3.99547642e-09
    3   -1    3    4    4    3.30347977e-04 -2.55854386e-09
    3   -1    3    5    4    4.89784647e-04 -1.56106198e-10
    3   -1    3    6    4    1.44028189e-03  8.20556087e-11
    3   -1    3    7    4    3.44352480e-04  5.93649744e-10
    3   -1    3    8    4   -5.72997503e-04  7.80789826e-10
    3   -1    3    1    5   -1.71964655e-04  6.39526900e-10
    3   -1    3    2    5    2.16410643e-04  1.32446850e-09
    3   -1    3    3    5    2.93932333e-04 -2.50886272e-09
    3   -1    3    4    5    2.16410642e-04  1.34285368e-09
    3   -1    3    5    5    4.03159542e-04  1.09055938e-09
    3   -1    3    6    5    5.00140243e-06 -1.26621878e-09
    3   -1    3    7    5   -5.00140266e-06  1.37531363e-09
    3   -1    3    8    5    5.00140392e-06 -1.24795162e-09
    3   -1    3    1    6   -4.64958112e-04 -4.17395040e-10
    3   -1    3    2    6   -1.83668972e-03  2.63269070e-10
    3   -1    3    3    6   -5.55258954e-04  1.68756756e-09
    3   -1    3    4    6    5.80099405e-04 -5.80327663e-09
    3   -1    3    5    6   -1.03825099e-03  3.43346417e-09
    3   -1    3    6    6    9.93387823e-04  2.65064339e-09
    3   -1    3    7    6    1.50255797e-04 -1.33503209e-09
    3   -1    3    8    6   -1.50255797e-04  1.35307361e-09
    3   -1    3    1    7   -8.96517854e-04 -3.24809735e-10
    3   -1    3    2    7    7.64091736e-04  8.30436689e-10
    3   -1    3    3    7    1.56284073e-03 -8.00544480e-10
    3   -1    3    4    7    7.64091737e-04  9.68275827e-10
    3   -1    3    5    7    1.03825099e-03 -3.67598727e-09
    3   -1    3    6    7    1.50255797e-04 -1.71966872e-09
    3   -1    3    7    7    9.93387825e-04  2.37797046e-09
    3   -1    3    8    7    1.50255796e-04 -1.73643184e-09
    3   -1    3    1    8   -4.64958112e-04 -3.97640182e-10
    3   -1    3    2    8    5.80099406e-04 -6.04269800e-09
    3   -1    3    3    8   -5.55258954e-04  1.59492947e-09
    3   -1    3    4    8   -1.83668972e-03  1.11775690e-10
    3   -1    3    5    8   -1.03825099e-03  3.38224137e-09
    3   -1    3    6    8   -1.50255797e-04  1.24652205e-09
    3   -1    3    7    8    1.50255796e-04 -1.24476440e-09
    3   -1    3    8    8    9.93387825e-04  2.71734667e-09
    3    0   -5    1    1   -6.09839505e-04 -1.64079752e-11
    3    0   -5    2    1    4.09171001e-04 -5.07414121e-12
    3    0   -5    3    1    1.90787023e-03 -3.46119674e-10
    3    0   -5    4    1    4.09171000e-04 -1.00929381e-11
    3    0   -5    5    1   -1.48028927e-03  4.41907119e-11
    3    0   -5    6    1    1.52096705e-03 -2.07847103e-10
    3    0   -5    7    1    3.02269374e-03 -3.80603959e-10
    3    0   -5    8    1    1.52096705e-03 -1.91492284e-10
    3    0   -5    1    2    3.64766909e-05 -1.79897456e-10
    3    0   -5    2    2    1.93221862e-04  6.31375889e-11
    3    0   -5    3    2    2.43627073e-04 -7.86170043e-11
    3    0   -5    4    2   -2.27498080e-04  6.96290172e-10
    3    0   -5    5    2   -2.69904187e-03  4.75336241e-10
    3    0   -5    6    2   -4.78157855e-03  1.23184548e-09
    3    0   -5    7    2    1.12199425e-03  1.20511908e-09
    3    0   -5    8    2    7.67311544e-03  6.57808996e-12
    3    0   -5    1    3    1.02521019e-03 -8.31005495e-10
    3    0   -5    2    3    1.90647527e-03  1.56937342e-09
    3    0   -5    3    3   -8.97368085e-04 -1.70524635e-09
    3    0   -5    4    3    1.90647527e-03  1.49325779e-09
    3    0   -5    5    3   -3.11386741e-03 -8.22483239e-10
    3    0   -5    6    3    3.88067632e-03 -1.28983418e-09
    3    0   -5    7    3    7.73074290e-03 -1.19529195e-09
    3    0   -5    8    3    3.88067632e-03 -1.26845982e-09
    3    0   -5    1    4    3.64766924e-05 -1.61404874e-10
    3    0   -5    2    4   -2.27498081e-04  6.22580393e-10
    3    0   -5    3    4    2.43627074e-04 -9.80402232e-11
    3    0   -5    4    4    1.93221865e-04  9.52523824e-11
    3    0   -5    5    4   -2.69904187e-03  4.78225353e-10
    3    0   -5    6    4    7.67311544e-03  2.85795937e-11
    3    0   -5    7    4    1.12199425e-03  1.14506813e-09
    3    0   -5    8    4   -4.78157855e-03  1.17142608e-09
    3    0   -5    1    5    2.62527050e-04  3.78287773e-10
    3    0   -5    2    5    1.00658738e-04 -1.62134859e-09
    3    0   -5    3    5   -1.00658738e-04  1.47013585e-09
    3    0   -5    4    5    1.00658738e-04 -1.65577626e-09
    3    0   -5    5    5   -2.95832923e-04  4.25005366e-10
    3    0   -5    6    5    8.13377538e-04 -1.73405764e-10
    3    0   -5    7    5    1.15634102e-04 -5.32945409e-10
    3    0   -5    8    5    8.13377538e-04 -1.99308359e-10
    3    0   -5    1    6    2.66076998e-04 -8.10947270e-10
    3    0   -5    2    6   -1.08602389e-04 -1.24372465e-09
    3    0   -5    3    6   -1.46805499e-03  1.09958456e-09
    3    0   -5    4    6    1.46805499e-03 -7.28192869e-10
    3    0   -5    5    6   -3.08412166e-04 -6.38108188e-10
    3    0   -5    6    6    9.26666155e-04  1.02259151e-09
    3    0   -5    7    6    1.09911281e-03 -4.43365017e-10
    3    0   -5    8    6   -1.14069078e-03  6.01510815e-10
    3    0   -5    1    7   -2.66076997e-04  7.88593053e-10
    3    0   -5    2    7   -1.46805500e-03  8.98653204e-10
    3    0   -5    3    7   -1.08602388e-04 -7.91601068e-10
    3    0   -5    4    7   -1.46805499e-03  8.29325780e-10
    3    0   -5    5    7   -1.55182394e-03  8.36573108e-12
    3    0   -5    6    7    1.28534774e-04  6.53937791e-10
    3    0   -5    7    7   -1.97225044e-03 -9.38526642e-10
    3    0   -5    8    7    1.28534773e-04  6.47757130e-10
    3    0   -5    1    8    2.66076998e-04 -8.09378726e-10
    3    0   -5    2    8    1.46805499e-03 -7.79208113e-10
    3    0   -5    3    8   -1.46805499e-03  1.08052583e-09
    3    0   -5    4    8   -1.08602387e-04 -1.34586304e-09
    3    0   -5    5    8   -3.08412166e-04 -6.78201630e-10
    3    0   -5    6    8   -1.14069078e-03  5.83333073e-10
    3    0   -5    7    8    1.09911281e-03 -5.00598440e-10
    3    0   -5    8    8    9.26666156e-04  1.05419452e-09
    3    0   -4    1    1    4.11950288e-04 -1.53321330e-11
    3    0   -4    2    1    1.68170081e-03  5.55851569e-10
    3    0   -4    3    1    1.03453890e-03  3.60445663e-10
    3    0   -4    4    1   -2.05377321e-03  4.63252802e-10
    3    0   -4    5    1   -1.42520214e-03  7.60079499e-12
    3    0   -4    6    1    3.30789559e-03 -3.80778859e-11
    3    0   -4    7    1    2.44279602e-04  3.97438398e-10
    3    0   -4    8    1   -3.30789559e-03  3.06573048e-11
    3    0   -4    1    2   -4.76965920e-03  3.18609427e-10
    3    0   -4    2    2    2.57825103e-03 -7.23919234e-10
    3    0   -4    3    2   -1.34746990e-03 -3.33851343e-10
    3    0   -4    4    2   -1.26453121e-03 -1.19263739e-10
    3    0   -4    5    2   -1.89197949e-03 -7.74643115e-10
    3    0   -4    6    2    6.53720735e-03 -2.25029300e-09
    3    0   -4    7    2    8.27068488e-03  9.25567139e-10
    3    0   -4    8    2   -1.80709679e-03  6.79169212e-10
    3    0   -4    1    3    1.16421671e-03  1.16866207e-10
    3    0   -4    2    3    2.74426429e-03  3.19146983e-10
    3    0   -4    3    3    3.49071055e-03 -7.33048297e-10
    3    0   -4    4    3   -2.82141811e-03  5.21262731e-10
    3    0   -4    5    3   -1.67326405e-03  6.86016753e-10
    3    0   -4    6    3    9.31854121e-03  2.91199480e-09
    3    0   -4    7    3   -2.87738449e-03 -9.41289369e-10
    3    0   -4    8    3   -9.31854121e-03 -2.91737690e-09
    3    0   -4    1    4    1.26252234e-03  7.17286292e-10
    3    0   -4    2    4    3.99609338e-03  2.01736444e-10
    3    0   -4    3    4    7.15182449e-03  1.23254836e-09
    3    0   -4    4    4   -2.34630088e-03  1.28197199e-09
    3    0   -4    5    4    1.89197949e-03  7.81208323e-10
    3    0   -4    6    4   -1.80709679e-03  6.53007507e-10
    3    0   -4    7    4   -8.27068489e-03 -8.75765193e-10
    3    0   -4    8    4    6.53720734e-03 -2.21758618e-09
    3    0   -4    1    5    1.85715434e-04  8.73134412e-11
    3    0   -4    2    5   -8.05962882e-05  1.62150654e-10
    3    0   -4    3    5    5.70679206e-04  5.17780928e-11
    3    0   -4    4    5    5.53627847e-04  1.06990502e-09
    3    0   -4    5    5    2.01730843e-04  2.20444525e-10
    3    0   -4    6    5    2.26915881e-03  4.08704228e-10
    3    0   -4    7    5   -4.95047700e-04 -1.80320392e-11
    3    0   -4    8    5   -2.35472150e-03 -3.60619929e-10
    3    0   -4    1    6    6.80507265e-04 -3.29500786e-10
    3    0   -4    2    6    4.73489824e-04  7.38541710e-11
    3    0   -4    3    6    1.04036567e-03  9.60916652e-10
    3    0   -4    4    6    1.64882369e-03  3.65301113e-10
    3    0   -4    5    6   -5.82893148e-04  1.65868419e-10
    3    0   -4    6    6    2.02223874e-03  4.63554920e-10
    3    0   -4    7    6    1.50863531e-03 -8.85704671e-11
    3    0   -4    8    6    1.51764532e-03  1.91362012e-10
    3    0   -4    1    7   -1.87117863e-03 -2.79226216e-10
    3    0   -4    2    7    2.10875558e-03  4.37486659e-10
    3    0   -4    3    7    3.64918706e-03  1.44708332e-09
    3    0   -4    4    7   -6.12178281e-04 -1.45158470e-09
    3    0   -4    5    7   -6.39024480e-04 -2.65407139e-10
    3    0   -4    6    7   -1.87211061e-03  6.49631454e-10
    3    0   -4    7    7    2.34934328e-03  3.97832635e-11
    3    0   -4    8    7    7.74363413e-03  7.95735362e-11
    3    0   -4    1    8   -1.52193921e-03  6.76734223e-11
    3    0   -4    2    8    1.48662118e-03  1.06373907e-09
    3    0   -4    3    8    1.24840018e-03 -2.99658885e-09
    3    0   -4    4    8   -1.17557917e-03  4.73532602e-11
    3    0   -4    5    8    2.57660501e-03  1.60050262e-10
    3    0   -4    6    8   -6.84381744e-04 -4.41112956e-10
    3    0   -4    7    8   -2.84806056e-03  8.16071374e-10
    3    0   -4    8    8   -3.29051847e-04 -5.33456278e-10
    3    0   -3    1    1   -3.20010045e-04 -2.31581789e-14
    3    0   -3    2    1    3.34885050e-03  2.42901912e-10
    3    0   -3    3    1    7.74442718e-03  2.84860719e-10
    3    0   -3    4    1   -3.34885050e-03 -2.26362249e-10
    3    0   -3    5    1    2.03579899e-03 -3.05336176e-10
    3    0   -3    6    1    2.62400424e-04  2.66272668e-10
    3    0   -3    7    1   -3.32267734e-03  1.36469241e-10
    3    0   -3    8    1    4.51831076e-03 -6.58410344e-11
    3    0   -3    1    2   -3.34885050e-03  2.44785538e-10
    3    0   -3    2    2    7.64729998e-03 -2.59315139e-13
    3    0   -3    3    2    5.82390418e-03  3.23284087e-10
    3    0   -3    4    2   -1.91266617e-02  4.00278038e-11
    3    0   -3    5    2   -5.98128080e-04 -6.19015516e-10
    3    0   -3    6    2    3.90635697e-04  3.07754621e-10
    3    0   -3    7    2   -3.49552736e-03 -6.67743126e-10
    3    0   -3    8    2   -2.05315599e-04  1.90708628e-09
    3    0   -3    1    3    7.74442718e-03 -2.84779153e-10
    3    0   -3    2    3   -5.82390418e-03  3.25618910e-10
    3    0   -3    3    3    2.44039302e-02 -1.07532212e-12
    3    0   -3    4    3    5.82390418e-03 -3.41343318e-10
    3    0   -3    5    3    1.98963495e-03 -9.20168630e-10
    3    0   -3    6    3   -1.19245912e-03  1.36943904e-09
    3    0   -3    7    3   -4.33239036e-03 -3.86628322e-10
    3    0   -3    8    3    4.26859127e-03  2.88112035e-09
